name,email,status,is_test,xp,earnings,password,invested_safe,invested_balanced,invested_risky,payout_method,payout_name,payout_account,withdrawn
Zineb Jebli,zineb.jebli@example.com,pending,yes,0,0,test1234,0,0,0,paypal,Zineb Jebli,zineb.jebli@paypal.com,0
Aziz Naciri,aziz.naciri@example.com,active,yes,2021,14311,test1234,17500,4500,16000,bank,Aziz Naciri,854 110 4261523929160370 64,0
Ghita Hakimi,ghita.hakimi@example.com,active,yes,517,35557,test1234,1000,18000,0,paypal,Ghita Hakimi,ghita.hakimi@paypal.com,6900
Aziz Lahlou,aziz.lahlou@example.com,active,yes,500,25880,test1234,4500,3500,10000,paypal,Aziz Lahlou,aziz.lahlou@paypal.com,4300
Rachid Jebli,rachid.jebli@example.com,pending,yes,0,0,test1234,0,0,0,bank,Rachid Jebli,464 562 4829015943940777 55,0
Imane Bouhali,imane.bouhali@example.com,active,yes,1326,10704,test1234,7500,19000,0,bank,Imane Bouhali,435 350 7036582512425676 19,1900
Ikram Zouhair,ikram.zouhair@example.com,active,yes,1128,30299,test1234,0,18000,0,paypal,Ikram Zouhair,ikram.zouhair@paypal.com,12100
Amine Bouzid,amine.bouzid@example.com,active,yes,1631,17916,test1234,2000,3000,0,bank,Amine Bouzid,939 913 3379885055897135 53,0
Anas Bouzid,anas.bouzid@example.com,active,yes,706,1897,test1234,15000,14500,15000,bank,Anas Bouzid,376 721 7530486248788990 00,800
Laila Naciri,laila.naciri@example.com,active,yes,2087,13315,test1234,19000,14000,0,bank,Laila Naciri,374 925 2938292771757119 49,4400
Zineb Jebli,zineb.jebli2@example.com,pending,yes,0,0,test1234,0,0,0,bank,Zineb Jebli,778 303 3896730626601046 72,0
Rayan Kettani,rayan.kettani@example.com,active,yes,1079,36670,test1234,2500,6500,0,paypal,Rayan Kettani,rayan.kettani@paypal.com,0
Mehdi Cherkaoui,mehdi.cherkaoui@example.com,active,yes,1240,30557,test1234,9500,11500,0,paypal,Mehdi Cherkaoui,mehdi.cherkaoui@paypal.com,7300
Othmane Jebli,othmane.jebli@example.com,active,yes,345,26144,test1234,0,14000,0,bank,Othmane Jebli,338 069 3994057553148016 11,6600
Zineb El Amrani,zineb.elamrani2@example.com,active,yes,87,2320,test1234,9000,0,0,bank,Zineb El Amrani,561 596 3877866128938778 04,1000
Younes Idrissi,younes.idrissi@example.com,pending,yes,0,0,test1234,0,0,0,bank,Younes Idrissi,038 549 2094644284690776 61,0
Karima El Amrani,karima.elamrani@example.com,active,yes,1646,35417,test1234,0,12000,0,paypal,Karima El Amrani,karima.elamrani@paypal.com,9900
Rachid Squalli,rachid.squalli@example.com,active,yes,869,31286,test1234,13000,5000,0,bank,Rachid Squalli,741 161 7309325822997068 37,10200
Tarik Bennani,tarik.bennani@example.com,pending,yes,0,0,test1234,0,0,0,paypal,Tarik Bennani,tarik.bennani@paypal.com,0
